class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.845062,0.630305,844,835,0.989336,0.972749
rickshaw,0.940382,0.816173,1129,1125,0.996457,0.978742
rickshaw_van,0.638753,0.419754,83,80,0.963855,0.795181
auto_rickshaw,0.914906,0.818350,228,224,0.982456,0.964912
truck,0.325787,0.263489,29,24,0.827586,0.413793
pickup_truck,0.739730,0.526406,65,64,0.984615,0.876923
private_car,0.931925,0.812927,543,542,0.998158,0.976059
motorcycle,0.929353,0.702330,509,508,0.998035,0.990177
bicycle,0.800247,0.610865,121,119,0.983471,0.892562
bus,0.795590,0.610736,86,82,0.953488,0.941860
micro_bus,0.809722,0.735491,105,105,1.000000,0.885714
covered_van,0.467332,0.400398,24,24,1.000000,0.708333
human_hauler,0.735022,0.622940,39,38,0.974359,0.897436
