class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.819904,0.614711,844,771,0.913507,0.898104
rickshaw,0.931394,0.805898,1129,1096,0.970771,0.955713
rickshaw_van,0.612372,0.405615,83,71,0.855422,0.698795
auto_rickshaw,0.899496,0.806754,228,214,0.938596,0.925439
truck,0.317904,0.258788,29,22,0.758621,0.379310
pickup_truck,0.728082,0.516858,65,61,0.938462,0.846154
private_car,0.922052,0.800887,543,528,0.972376,0.953959
motorcycle,0.911108,0.691287,509,494,0.970530,0.952849
bicycle,0.780105,0.597823,121,109,0.900826,0.818182
bus,0.777165,0.598820,86,75,0.872093,0.860465
micro_bus,0.802330,0.728054,105,103,0.980952,0.866667
covered_van,0.452808,0.386882,24,23,0.958333,0.708333
human_hauler,0.728015,0.613047,39,36,0.923077,0.846154
