class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.683560,0.521588,844,595,0.704976,0.700237
rickshaw,0.833458,0.740976,1129,959,0.849424,0.846767
rickshaw_van,0.461425,0.327295,83,48,0.578313,0.481928
auto_rickshaw,0.807706,0.737822,228,187,0.820175,0.815789
truck,0.275000,0.222269,29,16,0.551724,0.310345
pickup_truck,0.572746,0.417351,65,43,0.661538,0.615385
private_car,0.832638,0.742830,543,465,0.856354,0.847145
motorcycle,0.780932,0.608386,509,410,0.805501,0.799607
bicycle,0.636807,0.498233,121,83,0.685950,0.619835
bus,0.537324,0.449967,86,47,0.546512,0.546512
micro_bus,0.578406,0.537383,105,69,0.657143,0.580952
covered_van,0.298444,0.259733,24,12,0.500000,0.416667
human_hauler,0.607047,0.521628,39,27,0.692308,0.641026
