class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.825545,0.616059,844,835,0.989336,0.965640
rickshaw,0.934248,0.808727,1129,1125,0.996457,0.968999
rickshaw_van,0.591200,0.393268,83,80,0.963855,0.759036
auto_rickshaw,0.881345,0.792537,228,224,0.982456,0.934211
truck,0.312390,0.239271,29,24,0.827586,0.448276
pickup_truck,0.774388,0.546578,65,64,0.984615,0.861538
private_car,0.906065,0.789803,543,542,0.998158,0.946593
motorcycle,0.894953,0.674862,509,508,0.998035,0.925344
bicycle,0.805387,0.606853,121,119,0.983471,0.876033
bus,0.742157,0.549614,86,82,0.953488,0.848837
micro_bus,0.746454,0.676076,105,105,1.000000,0.819048
covered_van,0.501536,0.432460,24,24,1.000000,0.708333
human_hauler,0.760350,0.641586,39,38,0.974359,0.897436
