class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,755,0.894550,745,0.882701,0.886048,0.902739
rickshaw,1129,1084,0.960142,1086,0.961913,0.928990,0.947868
rickshaw_van,83,65,0.783133,58,0.698795,0.848560,0.893348
auto_rickshaw,228,213,0.934211,210,0.921053,0.937989,0.953693
truck,29,14,0.482759,12,0.413793,0.915790,0.922343
pickup_truck,65,63,0.969231,55,0.846154,0.816882,0.819824
private_car,543,520,0.957643,510,0.939227,0.930196,0.944624
motorcycle,509,481,0.944990,474,0.931238,0.884603,0.901395
bicycle,121,108,0.892562,103,0.851240,0.883243,0.906661
bus,86,75,0.872093,75,0.872093,0.895799,0.915499
micro_bus,105,104,0.990476,94,0.895238,0.941300,0.948527
covered_van,24,17,0.708333,14,0.583333,0.929748,0.934474
human_hauler,39,37,0.948718,34,0.871795,0.897556,0.932326
