class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,810,0.959716,800,0.947867,0.883592,0.900385
rickshaw,1129,1107,0.980514,1109,0.982285,0.926903,0.946645
rickshaw_van,83,73,0.879518,67,0.807229,0.849489,0.888061
auto_rickshaw,228,222,0.973684,219,0.960526,0.933548,0.952573
truck,29,20,0.689655,14,0.482759,0.906718,0.915033
pickup_truck,65,64,0.984615,57,0.876923,0.818143,0.821102
private_car,543,538,0.990792,529,0.974217,0.928124,0.942413
motorcycle,509,499,0.980354,494,0.970530,0.882524,0.899723
bicycle,121,115,0.950413,108,0.892562,0.874916,0.903835
bus,86,82,0.953488,82,0.953488,0.888317,0.914107
micro_bus,105,104,0.990476,94,0.895238,0.941959,0.949665
covered_van,24,22,0.916667,19,0.791667,0.907534,0.914459
human_hauler,39,38,0.974359,35,0.897436,0.899430,0.932601
