class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,796,0.943128,786,0.931280,0.884639,0.901487
rickshaw,1129,1100,0.974314,1101,0.975199,0.927603,0.946970
rickshaw_van,83,72,0.867470,66,0.795181,0.844735,0.889796
auto_rickshaw,228,218,0.956140,215,0.942982,0.936350,0.952932
truck,29,18,0.620690,13,0.448276,0.913251,0.921199
pickup_truck,65,63,0.969231,56,0.861538,0.817054,0.819824
private_car,543,531,0.977901,522,0.961326,0.929115,0.944202
motorcycle,509,498,0.978389,492,0.966601,0.882268,0.899775
bicycle,121,113,0.933884,107,0.884298,0.875165,0.904248
bus,86,80,0.930233,80,0.930233,0.891628,0.914107
micro_bus,105,104,0.990476,94,0.895238,0.941959,0.949665
covered_van,24,21,0.875000,18,0.750000,0.906692,0.909583
human_hauler,39,38,0.974359,35,0.897436,0.899430,0.932601
