conf,gt_objects,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou,predictions_per_image,false_positives_per_image
0.001,3805,3777,0.992641,3713,0.975821,0.905339,0.925516,23.1464,17.3267
0.01,3805,3743,0.983706,3678,0.966623,0.905390,0.925825,12.5485,6.7812
0.025,3805,3723,0.978449,3655,0.960578,0.905464,0.925978,10.3513,4.6148
0.05,3805,3694,0.970828,3627,0.953219,0.906016,0.926264,9.1741,3.4823
0.1,3805,3652,0.959790,3585,0.942181,0.906772,0.926864,8.1371,2.5100
0.15,3805,3621,0.951643,3554,0.934034,0.907056,0.927064,7.6055,2.0262
0.2,3805,3565,0.936925,3500,0.919842,0.908154,0.928187,7.1757,1.6826
0.25,3805,3536,0.929304,3470,0.911958,0.908910,0.928710,6.8952,1.4468
0.35,3805,3450,0.906702,3393,0.891721,0.910917,0.929910,6.3852,1.0693
0.5,3805,3319,0.872273,3272,0.859921,0.913791,0.931923,5.7889,0.6749
