class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.803559,0.603585,844,745,0.882701,0.866114
rickshaw,0.918262,0.798912,1129,1079,0.955713,0.945084
rickshaw_van,0.597018,0.397578,83,68,0.819277,0.674699
auto_rickshaw,0.886425,0.796868,228,209,0.916667,0.903509
truck,0.317904,0.256724,29,21,0.724138,0.344828
pickup_truck,0.712498,0.505934,65,58,0.892308,0.800000
private_car,0.915712,0.797697,543,521,0.959484,0.942910
motorcycle,0.897917,0.682656,509,486,0.954813,0.937132
bicycle,0.765134,0.584572,121,105,0.867769,0.776860
bus,0.753577,0.584953,86,71,0.825581,0.825581
micro_bus,0.777428,0.707784,105,99,0.942857,0.828571
covered_van,0.446659,0.381794,24,20,0.833333,0.666667
human_hauler,0.718680,0.604136,39,35,0.897436,0.820513
