class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.805256,0.594362,844,776,0.919431,0.904028
rickshaw,0.908700,0.773919,1129,1073,0.950399,0.938884
rickshaw_van,0.421958,0.256253,83,54,0.650602,0.506024
auto_rickshaw,0.866951,0.777102,228,210,0.921053,0.899123
truck,0.192363,0.150996,29,18,0.620690,0.275862
pickup_truck,0.598273,0.398816,65,51,0.784615,0.707692
private_car,0.906263,0.768329,543,524,0.965009,0.942910
motorcycle,0.853101,0.609119,509,471,0.925344,0.911591
bicycle,0.666939,0.476736,121,100,0.826446,0.719008
bus,0.604631,0.416901,86,59,0.686047,0.686047
micro_bus,0.767575,0.673990,105,96,0.914286,0.828571
covered_van,0.233652,0.195145,24,15,0.625000,0.375000
human_hauler,0.632695,0.468809,39,35,0.897436,0.769231
