class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.803278,0.603380,844,745,0.882701,0.866114
rickshaw,0.918254,0.798199,1129,1079,0.955713,0.944198
rickshaw_van,0.589221,0.394824,83,68,0.819277,0.662651
auto_rickshaw,0.886522,0.796672,228,209,0.916667,0.903509
truck,0.317904,0.257417,29,21,0.724138,0.344828
pickup_truck,0.713270,0.506499,65,58,0.892308,0.800000
private_car,0.915642,0.797724,543,521,0.959484,0.942910
motorcycle,0.897671,0.681929,509,486,0.954813,0.937132
bicycle,0.764717,0.584332,121,105,0.867769,0.776860
bus,0.754232,0.585441,86,71,0.825581,0.825581
micro_bus,0.779000,0.708806,105,99,0.942857,0.828571
covered_van,0.438172,0.374398,24,20,0.833333,0.666667
human_hauler,0.718680,0.604136,39,35,0.897436,0.820513
