class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,769,0.911137,755,0.894550,0.865914,0.885359
rickshaw,1129,1096,0.970771,1094,0.968999,0.913517,0.940579
rickshaw_van,83,70,0.843373,62,0.746988,0.820021,0.845620
auto_rickshaw,228,214,0.938596,206,0.903509,0.927496,0.946883
truck,29,22,0.758621,15,0.517241,0.882048,0.878262
pickup_truck,65,61,0.938462,39,0.600000,0.855268,0.882041
private_car,543,528,0.972376,524,0.965009,0.916134,0.938628
motorcycle,509,495,0.972495,486,0.954813,0.869013,0.891318
bicycle,121,111,0.917355,96,0.793388,0.858984,0.885886
bus,86,75,0.872093,75,0.872093,0.871520,0.908950
micro_bus,105,103,0.980952,82,0.780952,0.932501,0.940082
covered_van,24,23,0.958333,15,0.625000,0.914639,0.915873
human_hauler,39,36,0.923077,35,0.897436,0.901871,0.933433
