image,conf,predicted_class,width,height,best_iou_with_any_gt
test0.jpg,0.1978049874305725,person,62,597,0.19316843152046204
test0.jpg,0.1828693151473999,micro_bus,700,691,0.0
test0.jpg,0.1461963653564453,auto_rickshaw,77,152,0.013807033188641071
test1.jpg,0.23621268570423126,rickshaw,465,550,0.5384315252304077
test10.jpg,0.767602801322937,rickshaw_van,354,252,0.09323295205831528
test10.jpg,0.601177453994751,rickshaw,140,360,0.051067497581243515
test100.jpg,0.7482840418815613,bus,231,145,0.0
test101.jpg,0.232691690325737,truck,62,62,0.06739072501659393
test103.jpg,0.4731042683124542,bus,230,132,0.0
test104.jpg,0.37773454189300537,private_car,61,59,0.08234719187021255
test105.jpg,0.2300046682357788,private_car,102,81,0.8879084587097168
test106.jpg,0.5207931399345398,micro_bus,194,215,0.9284758567810059
test106.jpg,0.2915039360523224,bus,187,115,0.0
test106.jpg,0.15311497449874878,bus,142,92,0.0
test108.jpg,0.13244736194610596,private_car,80,64,0.05069134011864662
test109.jpg,0.818291962146759,private_car,105,86,0.9521517753601074
test11.jpg,0.8241214752197266,rickshaw_van,98,95,0.8056609034538269
test11.jpg,0.7573260068893433,person,70,203,0.9025784134864807
test11.jpg,0.3651266396045685,person,31,104,0.14787383377552032
test114.jpg,0.28624483942985535,private_car,32,30,0.0
test114.jpg,0.1449994444847107,motorcycle,42,46,0.006459440570324659
test116.jpg,0.11164558678865433,motorcycle,33,39,0.14374184608459473
test117.jpg,0.1464354544878006,person,30,54,0.2927798628807068
test119.jpg,0.28634968400001526,private_car,38,39,0.0022703104186803102
test12.jpg,0.5750698447227478,person,86,290,0.0
test12.jpg,0.16563041508197784,person,49,128,0.0
test12.jpg,0.13651494681835175,rickshaw_van,56,87,0.03623981401324272
test12.jpg,0.11381840705871582,motorcycle,34,61,0.0905940979719162
test120.jpg,0.845844030380249,rickshaw,82,178,0.8607097268104553
test120.jpg,0.6419534683227539,motorcycle,93,141,0.9564067125320435
test120.jpg,0.39309102296829224,person,42,130,0.7329186797142029
test120.jpg,0.17205722630023956,micro_bus,335,258,0.961854100227356
test120.jpg,0.16211320459842682,rickshaw_van,189,138,0.5333518981933594
test120.jpg,0.10898800194263458,motorcycle,56,110,0.1486172080039978
test121.jpg,0.2913456857204437,person,72,296,0.9308522939682007
test121.jpg,0.23963074386119843,motorcycle,141,262,0.2933126389980316
test122.jpg,0.903167188167572,rickshaw,173,810,0.02538420259952545
test124.jpg,0.10220993310213089,motorcycle,82,232,0.8224841356277466
test125.jpg,0.5001914501190186,private_car,336,525,0.8994935750961304
test125.jpg,0.15112870931625366,person,39,59,0.0
test125.jpg,0.10200818628072739,motorcycle,39,59,0.0
test126.jpg,0.5150682926177979,motorcycle,504,405,0.8733208179473877
