class,ap50,ap50_95,gt,localised,localisation_rate,end_to_end_accuracy
person,0.770630,0.582768,844,700,0.829384,0.815166
rickshaw,0.902803,0.788758,1129,1052,0.931798,0.924712
rickshaw_van,0.580822,0.391671,83,66,0.795181,0.662651
auto_rickshaw,0.863240,0.777425,228,201,0.881579,0.872807
truck,0.317904,0.256724,29,19,0.655172,0.344828
pickup_truck,0.664074,0.481225,65,52,0.800000,0.723077
private_car,0.877356,0.774606,543,495,0.911602,0.898711
motorcycle,0.859367,0.657951,509,457,0.897839,0.886051
bicycle,0.729817,0.562603,121,98,0.809917,0.727273
bus,0.655192,0.521886,86,59,0.686047,0.686047
micro_bus,0.709283,0.648887,105,87,0.828571,0.733333
covered_van,0.409384,0.355829,24,18,0.750000,0.583333
human_hauler,0.702133,0.597848,39,32,0.820513,0.769231
