class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,761,0.901659,749,0.887441,0.876872,0.898036
rickshaw,1129,1087,0.962799,1085,0.961027,0.924309,0.944238
rickshaw_van,83,71,0.855422,64,0.771084,0.815699,0.841716
auto_rickshaw,228,218,0.956140,215,0.942982,0.933898,0.949105
truck,29,21,0.724138,20,0.689655,0.914573,0.920991
pickup_truck,65,62,0.953846,50,0.769231,0.823415,0.848803
private_car,543,525,0.966851,518,0.953959,0.924739,0.942612
motorcycle,509,481,0.944990,478,0.939096,0.881556,0.900467
bicycle,121,116,0.958678,105,0.867769,0.866365,0.898198
bus,86,72,0.837209,71,0.825581,0.884397,0.919728
micro_bus,105,103,0.980952,90,0.857143,0.940777,0.949050
covered_van,24,23,0.958333,19,0.791667,0.931146,0.936039
human_hauler,39,35,0.897436,28,0.717949,0.881837,0.915954
