class,gt,matched_agnostic,recall_agnostic,matched_class_aware,recall_class_aware,mean_iou,median_iou
person,844,716,0.848341,708,0.838863,0.878921,0.900921
rickshaw,1129,1057,0.936227,1055,0.934455,0.925607,0.944892
rickshaw_van,83,64,0.771084,57,0.686747,0.826751,0.847945
auto_rickshaw,228,207,0.907895,204,0.894737,0.936927,0.950420
truck,29,19,0.655172,16,0.551724,0.913717,0.921114
pickup_truck,65,58,0.892308,44,0.676923,0.822863,0.845747
private_car,543,507,0.933702,503,0.926335,0.929143,0.944450
motorcycle,509,460,0.903733,456,0.895874,0.883608,0.902328
bicycle,121,110,0.909091,100,0.826446,0.871569,0.900988
bus,86,67,0.779070,66,0.767442,0.888165,0.929869
micro_bus,105,100,0.952381,88,0.838095,0.940835,0.949909
covered_van,24,22,0.916667,18,0.750000,0.931458,0.936985
human_hauler,39,32,0.820513,24,0.615385,0.890863,0.917553
